firm_id,quarter,sector,price_change_pct,firm_profit_margin,market_share_pct,employee_count,q_learning_enabled,convergence_epochs
63,2023Q1,services,1.7291996239949596,0.281486033863242,13.315181013118115,177,True,
64,2023Q1,services,0.9111797171665725,0.26173816001296274,9.722581108562569,629,True,20.0
65,2023Q3,tech,2.405981354090242,0.29044683429035906,4.360011159663486,28,True,
66,2023Q2,retail,3.9327134807518576,0.3157532989764823,12.257609390632396,341,True,55.0
67,2023Q4,retail,1.0214109304966845,0.20034179785313602,12.934412945815197,593,True,92.0
68,2023Q1,tech,3.2560697732767667,0.3249109388862021,12.713063646485143,465,True,65.0
69,2023Q4,services,1.704613572441339,0.22558832131326328,13.792005351229362,966,True,51.0
70,2023Q2,services,1.3106907516064839,0.0008365141297218479,3.8583912005830876,118,False,51.0
71,2023Q2,retail,2.339454460068163,0.30173449717654266,11.350124738319547,277,True,
72,2023Q2,services,0.9471365163709389,0.2991444981357022,6.962038509384686,454,True,67.0
73,2023Q1,manufacturing,1.669526041979227,0.3083614353177319,12.645778438061917,249,True,57.0
74,2023Q2,retail,0.7031831611167272,0.2554738352943825,10.954511089708037,938,True,
75,2023Q1,services,5.447087699374584,-0.0057801744086760885,11.669066952845897,310,False,
76,2023Q2,retail,2.552895327957593,0.06380308263226322,9.876811381447965,611,False,46.0
77,2023Q4,manufacturing,1.4504117380111217,-0.022094489621313558,2.7436886650986327,112,False,
78,2023Q4,retail,2.820969866101333,-0.019995706813054095,8.22090109156438,997,False,
79,2023Q3,retail,2.331507925463755,-0.036718831331219365,14.771579118915172,259,False,54.0
80,2023Q4,retail,2.1685456007001656,0.026585512405168654,14.067082190807072,462,False,44.0
81,2023Q3,retail,3.421250050065138,-0.05714603390405555,0.7432886633754738,529,False,
82,2023Q4,manufacturing,3.6362615650709578,0.06045792922329509,2.5557407543686135,162,False,34.0
83,2023Q1,tech,1.7042482785842088,-0.021141964250571355,2.0627587244729724,868,False,23.0
84,2023Q4,retail,1.63627263903298,-0.12589722764120465,10.917100658780903,183,False,
85,2023Q3,retail,2.087422454272534,-0.03256911062776252,12.285001414868482,352,False,46.0
86,2023Q3,services,-0.952881747103377,-0.04224389604576186,3.2813193580290116,679,False,45.0
87,2023Q2,retail,0.22721340670217138,-0.015053423639273419,7.637205124982252,440,False,38.0
88,2023Q1,services,4.550311401166788,-0.0826934392859191,12.62647511736688,736,False,36.0
89,2023Q4,tech,4.967451570251925,-0.0483232254608977,11.018743017017133,698,False,62.0
90,2023Q2,manufacturing,2.1264459406654326,-0.11874243976560073,8.17933436182854,696,False,
91,2023Q4,manufacturing,3.3648354445836497,0.23760768718269076,8.896180587835715,861,True,
92,2023Q4,tech,2.966875231815304,-0.15676262398422483,7.674572149052572,859,False,69.0
93,2023Q2,manufacturing,7.118321212682856,0.20146937005682666,4.533471924650426,667,True,
94,2023Q2,tech,4.179362367151866,0.025013432842412232,8.51882769359934,971,False,58.0
95,2023Q2,tech,2.30812361277885,-0.01209442537325357,10.364391000546352,333,False,42.0
96,2023Q2,tech,1.0666893390993613,0.29855926850180725,13.112511446326035,999,True,71.0
97,2023Q2,manufacturing,0.09033051961364125,-0.0481084871563462,9.580741174290797,682,False,66.0
98,2023Q4,services,2.8051954538008346,0.2652965909656783,11.440710901943055,648,True,82.0
99,2023Q2,tech,1.365473882073545,0.2482230899697012,2.485067360823138,429,True,
100,2023Q1,retail,0.36661943560348886,0.1895599273638285,6.977206368854869,603,True,
101,2023Q3,manufacturing,1.5301406736362102,0.041955166262120244,0.23904113542369013,494,False,67.0
102,2023Q2,tech,0.8776779945784074,0.034585060626135956,3.775515081372183,668,False,
103,2023Q2,tech,5.030712452608848,-0.041863325688415616,10.924279555183771,760,False,59.0
104,2023Q4,retail,3.8224596354241758,0.27512893154784507,14.877968275105516,421,True,
105,2023Q2,services,2.488041038025074,0.2604923067539015,1.5777536838495172,945,True,80.0
106,2023Q2,services,4.7199162083350386,-0.11242439076168359,6.082265306333195,93,False,
107,2023Q2,services,2.6160524614714276,-0.06527204054933694,12.021057433617477,122,False,86.0
108,2023Q4,tech,1.2080736980076046,-0.0741891420853226,3.140130955970593,746,False,81.0
109,2023Q2,tech,4.784686115904486,-0.0674827032538199,8.370765744604064,341,False,
110,2023Q3,tech,3.308365065526988,-0.08484364461069638,11.022762310842154,387,False,
111,2023Q4,manufacturing,0.9441307685103153,0.3633635493361903,9.278183208876667,764,True,94.0
112,2023Q3,retail,2.2144919828745877,0.28126067173551483,2.9015685457697007,664,True,
113,2023Q4,tech,1.1865726199228641,0.2417720384890424,5.395230073417517,50,True,67.0
114,2023Q2,retail,0.42580040355349613,-0.008411973086430805,11.778497588832419,944,False,
115,2023Q3,retail,3.889266321297462,0.38208446833626986,8.357975060567048,779,True,
116,2023Q4,services,5.364124960705196,0.30836926036164025,0.17792124178939978,968,True,38.0
117,2023Q1,manufacturing,0.4021486392712883,0.30983454595367554,11.438762324418597,806,True,
118,2023Q2,tech,3.344453855035856,0.2493922069383888,0.6261391886095622,114,True,
119,2023Q4,services,1.5240361463172596,0.2888819862660849,11.21143336269536,211,True,82.0
120,2023Q1,services,1.769311924352956,-0.003709512223717383,3.1169603464620375,459,False,
121,2023Q4,tech,1.6114091136416961,0.3086714660746304,14.375294853778765,828,True,65.0
122,2023Q1,retail,1.204013845480276,0.00660173989892316,5.582317194401059,852,False,22.0
123,2023Q2,services,2.5727824419172407,0.008199816017301425,4.971281083437378,982,False,93.0
124,2023Q3,retail,1.2535748253834433,-0.022958207911109245,2.3184319499534256,275,False,84.0
125,2023Q1,manufacturing,2.9056852386697583,0.05437766509765078,4.653502810804201,919,False,27.0
126,2023Q4,retail,2.4246428358262944,-0.01948438840214821,13.162096351240189,219,False,
127,2023Q2,manufacturing,2.1415779297003854,0.4083453389926539,14.945381630645985,572,True,92.0
128,2023Q1,retail,1.1386545069376033,0.23702619397717858,5.58781200455204,127,True,25.0
129,2023Q4,services,1.6348430041475008,0.07875068945548575,6.784298401222684,722,False,
130,2023Q4,services,3.633086838738634,-0.019338449076419132,10.858856979220782,386,False,
131,2023Q4,manufacturing,3.251375781436571,-0.05469314828451085,13.304317128929611,560,False,
132,2023Q1,tech,1.0336671328021734,0.24417693267842833,8.936360579383084,549,True,73.0
133,2023Q1,manufacturing,2.6489984581438386,-0.04411133833223728,5.933732902849657,780,False,56.0
134,2023Q1,manufacturing,3.6270806850576838,0.29461893452785576,6.248065428644494,93,True,28.0
135,2023Q3,retail,-0.004107921682057647,-0.01725286224799289,10.464710382802423,463,False,
136,2023Q1,retail,3.315040288569903,0.23329362646460927,0.14795212770375238,676,True,78.0
137,2023Q1,manufacturing,1.50606436158123,-0.035552829942772576,9.331881128151625,638,False,
138,2023Q1,services,3.355898002889739,0.3817077382666392,5.396845855576225,523,True,80.0
139,2023Q3,retail,1.3551112651862247,0.055765578114966234,11.933540236028556,614,False,
140,2023Q1,tech,-0.20732315099677834,0.31527683416021574,1.4855605333646693,687,True,79.0
141,2023Q4,retail,0.058686343175256006,0.2888425402880029,8.864213777531019,396,True,59.0
142,2023Q1,retail,2.572127419992073,0.2720750152154056,7.266496059303243,921,True,55.0
143,2023Q4,tech,2.8895837525822228,0.3283115765855596,9.670650335987888,359,True,
144,2023Q4,manufacturing,1.1435250623433872,0.2563207842115889,1.0663185577962284,305,True,
145,2023Q4,tech,3.4578886881660607,0.21625464723039037,8.741758432679156,267,True,37.0
146,2023Q3,manufacturing,0.0077199065965603,0.20521659800744607,8.466120360596904,90,True,82.0
147,2023Q3,manufacturing,2.4008803020290252,-0.023898527816366005,8.453835406800946,946,False,41.0
148,2023Q3,manufacturing,0.683475700356315,0.01837475741160304,9.091966232287177,277,False,
149,2023Q1,tech,1.5222458382967612,-0.029394564302040058,10.179372264672796,428,False,77.0
150,2023Q4,manufacturing,2.571098006974621,0.031159486274290604,12.094336095243468,244,False,76.0
151,2023Q3,services,1.2093799520740713,-0.12833482513043226,4.120328729910393,842,False,96.0
152,2023Q3,tech,1.9231666836552619,0.21348993775382627,12.393236211682925,320,True,23.0
153,2023Q1,services,4.009439213821661,0.28393064057767087,7.524009665725459,822,True,
154,2023Q3,manufacturing,1.634662195715277,0.28898614005255513,1.2481683591015345,984,True,
155,2023Q1,retail,3.7535381680977125,0.4047876746821499,0.9724088457352901,995,True,73.0
156,2023Q2,manufacturing,0.8054397180135728,0.25954417510168404,5.080150948571306,366,True,87.0
157,2023Q3,services,3.2947062668729243,0.03733604247406784,11.794964958960866,222,False,
158,2023Q2,services,4.6623529309868506,-0.004609068423794382,10.644445927639644,583,False,
159,2023Q1,tech,-1.207466750190934,-0.05024784405397102,11.850362973618855,58,False,74.0
160,2023Q4,retail,1.3046571167942849,0.016792079116107174,7.807308940979979,136,False,
161,2023Q3,tech,3.3656081907708097,0.27622970564507565,6.6589650695368094,232,True,
162,2023Q1,services,2.195431920935511,0.17902142320508382,2.297042647923631,930,True,57.0
163,2023Q4,manufacturing,3.0567188100569633,0.3515402174956795,4.990072028778742,288,True,
164,2023Q4,retail,1.594022219926269,0.005698874364723522,6.566888555990741,417,False,
165,2023Q2,manufacturing,2.62988468120935,0.2259960740109619,1.4201464022262968,514,True,48.0
166,2023Q1,manufacturing,2.2664841469118806,-0.028768502526883972,3.387118095397048,303,False,24.0
167,2023Q4,retail,4.251673092489711,0.2975433542265439,9.013556881549707,805,True,
168,2023Q3,tech,2.8816312649518196,0.2945277135245023,11.061380402163929,286,True,40.0
169,2023Q3,manufacturing,3.0064039931128033,-0.04267220160474186,14.97537791975495,447,False,
170,2023Q2,services,1.8821845508162989,0.2563951644986604,14.00338863701901,116,True,86.0
171,2023Q4,manufacturing,1.7685906638912596,0.29616463338187515,9.674221473074354,667,True,
172,2023Q1,retail,1.8511627182705688,0.04078136003663636,6.376595994081673,429,False,54.0
173,2023Q3,retail,3.0916782135674454,0.33492672570760995,9.579042734152667,620,True,
174,2023Q4,retail,1.8685232787696056,-0.04614066617901166,11.806209109395457,438,False,
175,2023Q4,tech,2.9346622853446194,0.3051185124474063,1.8632092447584712,384,True,
176,2023Q2,manufacturing,5.613101197968158,0.139719016235697,6.207582856474694,82,True,87.0
177,2023Q3,tech,3.8066870551475382,0.3231100615187534,12.613054055970697,958,True,31.0
178,2023Q3,tech,2.010964701748238,0.220065605636596,5.819110983802355,643,True,
179,2023Q1,retail,4.3018208832459175,0.2744976223925476,8.620896841285079,39,True,
180,2023Q3,retail,1.887886940467673,0.22902206815268308,8.857763476846753,197,True,75.0
181,2023Q1,tech,-0.5571868027667808,0.2078943130947817,2.8486961716912265,373,True,42.0
182,2023Q3,manufacturing,0.987870533623894,0.3198917959406287,5.497308080619097,875,True,44.0
183,2023Q2,services,-0.30618788153878373,-0.03935855997423937,5.084218202254789,809,False,40.0
184,2023Q3,tech,1.972729773938037,-0.035216754950403384,0.4903309571277654,460,False,80.0
185,2023Q1,manufacturing,2.5276275687843275,0.2983412417248612,0.4604572819811932,204,True,82.0
186,2023Q1,retail,5.014655968412924,0.2902993072534486,12.492285950769025,165,True,
187,2023Q2,retail,2.990391060646244,-0.020056770782172655,4.168755068594905,181,False,44.0
188,2023Q3,manufacturing,2.1713492067867035,0.1876583672667057,7.81937361695835,856,True,
189,2023Q3,services,3.7441083717752335,0.33427306623474146,4.551011046472718,50,True,65.0
190,2023Q2,retail,-0.8167029635118279,-0.0637626614148322,14.116120752218574,72,False,51.0
191,2023Q3,retail,2.853421837162849,0.2051554808731144,3.963521707100029,32,True,
192,2023Q3,retail,3.6562977908304504,0.26374211133125214,6.501886509810133,369,True,
193,2023Q1,manufacturing,0.2821206313302378,0.032085347259944726,13.103680732220568,84,False,55.0
194,2023Q3,tech,4.215631064810394,0.2900405046873948,12.64481014519795,569,True,
195,2023Q3,retail,3.007744611241621,0.28320539161049796,2.8729111259095323,681,True,
196,2023Q2,tech,1.877068129148798,-0.05130886589650308,12.059385315956085,834,False,
197,2023Q2,services,3.4491727991594274,0.2584152237600436,6.9269846123946,127,True,
198,2023Q4,retail,5.906039286706594,0.08354668967097689,7.296236194071793,621,False,80.0
199,2023Q1,retail,2.772799382587743,0.26402277001361324,2.0888515889975623,389,True,
200,2023Q3,services,2.8723308794505042,0.30075540509595117,1.3009625549811574,938,True,25.0
201,2023Q3,retail,1.8109586506896338,0.023496703424684857,10.946295673909102,929,False,54.0
202,2023Q4,tech,1.2252334458028122,-0.030931156002762153,7.497271170093966,688,False,58.0
203,2023Q3,manufacturing,3.7455037248163685,0.23391717301221024,6.609075468966175,299,True,41.0
204,2023Q1,tech,1.2158742611366993,-0.027699781495103517,10.969672606920712,449,False,
205,2023Q4,manufacturing,2.6073493558290886,-0.011025822806805603,11.506142194967536,677,False,
206,2023Q1,manufacturing,1.783513829852325,0.271710698522364,2.467731698273368,942,True,61.0
207,2023Q4,tech,3.2184697386195875,0.27769217034485527,9.192354727216856,16,True,95.0
208,2023Q4,tech,3.000493157930422,0.25145063794687034,2.1167758259375145,205,True,99.0
209,2023Q2,tech,4.056309916386849,-0.002010470325702101,11.29548878183278,430,False,86.0
210,2023Q1,tech,1.7349754017178793,-0.0027434341822141217,9.88863182838038,577,False,
211,2023Q3,services,2.095187597059943,-0.03100325372617298,14.353557854143524,842,False,76.0
212,2023Q3,retail,1.031854426326539,-0.13928141268256938,1.1274744437106756,202,False,
213,2023Q1,manufacturing,1.8335601098858327,0.2823466877416018,0.9501153451536893,568,True,48.0
214,2023Q3,tech,3.0659507395672785,-0.025809272007302597,4.304587412928682,157,False,56.0
215,2023Q3,tech,3.635482924968028,0.295241778413166,3.999414687664999,796,True,32.0
216,2023Q1,tech,1.1167520137335618,-0.19487636552814047,3.7799841061727975,678,False,51.0
217,2023Q4,services,3.8044088801584905,0.3768177488422112,13.603193249763446,211,True,
218,2023Q1,tech,4.533456788207427,0.25499723448001776,3.818238377757641,453,True,
219,2023Q4,tech,3.120152354835551,0.3593990298903027,4.1520509193166015,923,True,
220,2023Q3,tech,5.315193718837099,-0.060435228902127006,11.415034110027658,997,False,36.0
221,2023Q3,retail,1.3393162013446405,0.2884610164969217,6.801123652513046,428,True,85.0
222,2023Q3,services,0.6330179450328743,0.19899286500650687,11.6729872986322,436,True,
223,2023Q2,tech,-0.168080373356418,-0.0335356093215064,1.0739557477093402,488,False,
224,2023Q4,manufacturing,4.7440664672337745,0.3989024174830089,7.364810785733426,484,True,41.0
225,2023Q2,manufacturing,3.4815484845310865,-0.08341908490907798,0.6008426427309113,135,False,52.0
226,2023Q2,manufacturing,2.4166229936343173,-0.01727120386157984,1.0335327314847824,404,False,
227,2023Q1,services,2.9199529394797303,0.30846582037650316,13.605918054831722,826,True,51.0
228,2023Q2,services,0.8117664290524353,0.3077664971998289,2.174756029652168,890,True,61.0
229,2023Q1,manufacturing,6.1686279694252395,0.01637430774040892,8.033068165900735,815,False,
230,2023Q1,tech,2.693831772962841,0.27856690973675524,6.225324478750528,585,True,29.0
231,2023Q2,services,2.6640921919073395,0.048956808968635496,5.2754155612567555,334,False,
232,2023Q4,manufacturing,3.588649935848038,-0.021300785848693993,13.507516850740359,401,False,53.0
233,2023Q4,manufacturing,3.22151384760507,0.00785423370783243,0.4251686119547936,939,False,
234,2023Q4,tech,2.835826036418697,0.31645752416998507,9.990466324016277,697,True,47.0
235,2023Q4,retail,1.314288316832032,0.011175547045105962,14.454577069781902,637,False,
236,2023Q4,services,3.2072025357039937,0.320606327170465,8.446505933581445,449,True,
237,2023Q2,tech,5.32303674471255,0.31894061844408395,14.058654684293069,213,True,
238,2023Q2,manufacturing,4.518130069232466,0.2037605355377762,0.8786424013617541,495,True,
239,2023Q3,manufacturing,4.889779939959095,0.3582467826219117,6.340020454205004,842,True,38.0
240,2023Q4,tech,1.7331764853532223,-0.0867612113361356,3.9763510853345623,40,False,34.0
241,2023Q2,services,1.0155927696121287,0.28362418101349635,10.989232378212874,397,True,
242,2023Q3,retail,2.311319619850528,-0.053687945965923245,14.721326648408976,634,False,43.0
243,2023Q4,retail,2.583587368433042,-0.04277851532693352,3.9222979304192926,886,False,91.0
244,2023Q1,manufacturing,4.141287277706423,0.2778263893115285,9.84720156196371,443,True,28.0
245,2023Q3,services,-0.038696944572229164,0.0020199177725087336,3.0516547281201283,846,False,66.0
246,2023Q2,retail,4.7943254791909204,-0.028642468771608805,8.523420793116987,935,False,52.0
247,2023Q1,services,2.262988152131516,0.33308115963648577,7.012594051656209,385,True,
248,2023Q1,services,1.85967839507887,-0.03252957075117288,14.582879411509902,353,False,
249,2023Q1,manufacturing,0.9818434371097489,-0.025227613499001374,9.167056363177352,452,False,
250,2023Q3,retail,0.01771499220134576,0.016099619052792512,5.3076449440935995,588,False,
251,2023Q2,tech,3.734755875942872,0.003201221524650695,1.8000271948302073,84,False,59.0
252,2023Q1,manufacturing,2.609976950782606,0.22569578048933175,2.353577748150525,566,True,66.0
253,2023Q4,retail,0.5650586503884192,-0.011240839739015797,3.457222256273403,781,False,
254,2023Q1,retail,0.5573818419045757,-0.012374924461192795,3.83940325397044,675,False,48.0
255,2023Q1,retail,1.9963229510648077,-0.048791746345538636,12.774179261832954,164,False,69.0
256,2023Q3,retail,5.003532287934089,0.0683598128549388,8.46221954540962,439,False,
257,2023Q3,retail,2.110612972954593,0.25459797671844225,7.898524579478059,372,True,20.0
258,2023Q2,services,0.24528557032284048,-0.012214400044111208,1.8100561908513404,457,False,
259,2023Q4,manufacturing,2.1313854038710836,0.2758880091948256,12.916081430906582,996,True,
260,2023Q3,services,2.0909146453784944,-0.020355581660798497,10.869933117806408,243,False,96.0
261,2023Q1,tech,-1.5453299644123577,0.24060767864872512,1.1082585923100237,572,True,67.0
262,2023Q2,retail,2.418557700223282,0.1838551357776397,10.646742948723553,827,True,
263,2023Q1,manufacturing,2.153598204686983,0.32885855630024186,8.198719438405426,271,True,
264,2023Q1,retail,3.5443095472201276,0.20639259946358368,1.317707651626996,836,True,80.0
265,2023Q3,manufacturing,5.273434142418018,0.21754101422118877,6.928679558776981,134,True,
266,2023Q2,services,4.189847544321636,-0.15661043883699632,7.3219746782377,920,False,
267,2023Q4,manufacturing,2.096666964167754,-0.05899726914716853,2.570040648432809,254,False,
268,2023Q4,tech,0.8402111368874945,-0.09461472127587706,14.190902390304206,551,False,36.0
269,2023Q3,tech,6.36003970487479,0.37247222407053926,12.764633035061863,947,True,
270,2023Q3,manufacturing,2.5888276510217323,0.0263137406318525,10.068432826203713,494,False,32.0
271,2023Q2,manufacturing,2.5208939378694195,0.22726944562388485,6.988203858909047,131,True,
272,2023Q4,manufacturing,2.463812369334995,0.3908387743558691,6.235306569609176,134,True,45.0
273,2023Q4,manufacturing,2.7971271411517824,-0.0015156060483790985,9.799504660549218,558,False,
274,2023Q4,tech,2.2834593821140863,-0.04700438293591747,8.226934854162891,179,False,86.0
275,2023Q1,retail,1.6395069896796457,0.15141773892823293,1.0278692776400957,133,True,26.0
276,2023Q4,manufacturing,1.6797115881394118,0.38713348059253966,7.736289466677942,878,True,77.0
277,2023Q1,manufacturing,2.4508700946760023,-0.09117732143946013,12.115413896769308,44,False,
278,2023Q2,tech,1.6848628432993524,-0.12515085766210043,6.942674176194675,96,False,
279,2023Q1,tech,1.4307313259842536,0.04416914965667233,0.8741530055585993,655,False,
280,2023Q2,services,2.6596453415378454,0.12843099930487778,11.815545170822093,717,False,81.0
281,2023Q4,manufacturing,2.1175341738687172,0.30716011802835397,3.1003203538260187,795,True,
282,2023Q4,services,4.755989482874033,-0.026116503916466995,3.953450439831778,210,False,62.0
283,2023Q2,tech,-1.476454712589518,0.0005993772437520201,2.554124666141209,378,False,
284,2023Q3,tech,4.137260277883692,0.00753975832795791,5.020204466585313,806,False,22.0
285,2023Q2,retail,4.369127788746443,0.3458746776047939,11.375597434760662,86,True,98.0
286,2023Q3,manufacturing,-0.6100853486122242,0.288455257666958,7.838849306608666,68,True,48.0
287,2023Q1,services,1.9859686088794768,0.30306096027211293,3.152730984845617,440,True,
288,2023Q1,tech,1.9428387010063128,0.2258878658759519,13.179668164465408,647,True,
289,2023Q1,tech,0.38873245792326827,-0.051414839776686774,13.205769638777785,509,False,
290,2023Q4,services,1.333274968613687,0.24165590977149487,13.071618533185504,922,True,44.0
291,2023Q1,retail,0.8341362318012568,-0.12927869210216242,3.6580635495849356,118,False,73.0
292,2023Q3,tech,5.128405665135434,-0.03988414186797997,6.823466228296723,745,False,
293,2023Q1,manufacturing,3.903517589721192,-0.1079212281521677,14.776345876499038,287,False,
294,2023Q2,tech,4.407332642491238,-0.0763237553543515,11.602985897018856,77,False,
295,2023Q2,manufacturing,3.5825080960648528,0.28280900689200983,0.5047945762608413,78,True,84.0
296,2023Q4,services,0.8064223431741562,0.3449239592809753,1.0715484097813317,174,True,99.0
297,2023Q2,manufacturing,1.7132196005803395,0.3336564507427737,7.012577514503758,498,True,60.0
298,2023Q3,services,3.234061841841877,-0.07822938925727578,13.647381067337246,314,False,70.0
299,2023Q1,manufacturing,0.6668082866620819,-0.08675562781026781,8.126656789495442,918,False,90.0
300,2023Q4,services,3.569497645258582,0.026585572194140265,7.517406369710924,683,False,
301,2023Q1,manufacturing,2.1395119027627976,-0.0732646055102159,1.6715581293537958,374,False,48.0
302,2023Q1,retail,1.9377687886756036,-0.03367936737327244,9.886023560391981,863,False,38.0
303,2023Q3,manufacturing,3.5664399523052372,0.30535455824054725,12.34933709294336,830,True,85.0
304,2023Q2,manufacturing,3.16639496722906,-0.046607155851885,5.768258111862679,388,False,60.0
305,2023Q2,retail,1.95855075127138,0.2660752379375121,11.656616578787379,352,True,64.0
306,2023Q1,tech,4.238994705046372,-0.12721599280998386,14.470702143122093,956,False,
307,2023Q4,tech,0.878405008600154,-0.07402585756987842,3.1361202410025677,908,False,22.0
308,2023Q2,manufacturing,3.4239034104163957,0.3011344353778349,7.897611504801645,563,True,30.0
309,2023Q4,retail,3.3896518869525756,0.19081690349636005,4.3783555754601755,363,True,72.0
310,2023Q2,manufacturing,2.0356803410290145,-0.017328249911879964,11.913530843604207,425,False,
311,2023Q4,services,2.989199533363177,-0.052511835314526904,8.706141151629247,118,False,
312,2023Q3,services,0.6233296354220457,0.002050220155468052,9.555278021499525,572,False,
